,date,voltage,sunAlt
13657,2015/09/01 01:49:00,2.235,-0.966808458
13658,2015/09/01 01:54:00,2.225,-0.950674157
13659,2015/09/01 01:59:00,2.225,-0.934304851
13660,2015/09/01 02:04:00,2.216,-0.917719183
13661,2015/09/01 02:09:00,2.216,-0.900934229
13662,2015/09/01 02:14:00,2.216,-0.88396562
13663,2015/09/01 02:19:00,2.216,-0.866827689
13664,2015/09/01 02:24:00,2.216,-0.849533578
13665,2015/09/01 02:29:00,2.216,-0.83209535
13666,2015/09/01 02:34:00,2.216,-0.814524102
13667,2015/09/01 02:39:00,2.206,-0.796830035
13668,2015/09/01 02:44:00,2.206,-0.779022559
13669,2015/09/01 02:49:00,2.206,-0.76111035
13670,2015/09/01 02:54:00,2.206,-0.743101434
13671,2015/09/01 02:59:00,2.196,-0.725003234
13672,2015/09/01 03:04:00,2.196,-0.706822639
13673,2015/09/01 03:09:00,2.186,-0.688566045
13674,2015/09/01 03:14:00,2.176,-0.670239403
13675,2015/09/01 03:19:00,2.167,-0.651848268
13676,2015/09/01 03:24:00,2.157,-0.633397821
13677,2015/09/01 03:29:00,2.147,-0.614892921
13678,2015/09/01 03:34:00,2.137,-0.596338117
13679,2015/09/01 03:39:00,2.137,-0.577737695
13680,2015/09/01 03:44:00,2.127,-0.559095683
13681,2015/09/01 03:49:00,2.108,-0.540415895
13682,2015/09/01 03:54:00,2.098,-0.521701934
13683,2015/09/01 03:59:00,2.088,-0.502957218
13684,2015/09/01 04:04:00,2.098,-0.484185007
13685,2015/09/01 04:09:00,2.088,-0.465388399
13686,2015/09/01 04:14:00,2.078,-0.446570365
13687,2015/09/01 04:19:00,2.088,-0.427733746
13688,2015/09/01 04:24:00,2.078,-0.408881281
13689,2015/09/01 04:29:00,2.078,-0.3900156
13690,2015/09/01 04:34:00,2.069,-0.371139257
13691,2015/09/01 04:39:00,2.069,-0.352254719
13692,2015/09/01 04:44:00,2.078,-0.333364386
13693,2015/09/01 04:49:00,2.078,-0.314470605
13694,2015/09/01 04:54:00,2.088,-0.295575661
13695,2015/09/01 04:59:00,2.078,-0.276681806
13696,2015/09/01 05:04:00,2.059,-0.257791245
13697,2015/09/01 05:09:00,2.039,-0.238906164
13698,2015/09/01 05:14:00,2.02,-0.220028714
13699,2015/09/01 05:19:00,2.01,-0.201161044
13705,2015/09/01 18:24:00,1.951,-0.192780403
13706,2015/09/01 18:29:00,1.294,-0.211626093
13707,2015/09/01 18:34:00,0.804,-0.230481783
13708,2015/09/01 18:39:00,0.578,-0.2493453
13709,2015/09/01 18:44:00,0.48,-0.268214465
13710,2015/09/01 18:49:00,0.441,-0.287087068
13711,2015/09/01 18:54:00,0.422,-0.305960879
13712,2015/09/01 18:59:00,0.422,-0.324833629
13713,2015/09/01 19:04:00,0.412,-0.343703001
13714,2015/09/01 19:09:00,0.412,-0.362566637
13715,2015/09/01 19:14:00,0.412,-0.38142211
13716,2015/09/01 19:19:00,0.402,-0.400266935
13717,2015/09/01 19:24:00,0.402,-0.419098541
13718,2015/09/01 19:29:00,0.402,-0.43791428
13719,2015/09/01 19:34:00,0.402,-0.456711395
13720,2015/09/01 19:39:00,0.402,-0.475487031
13721,2015/09/01 19:44:00,0.402,-0.494238209
13722,2015/09/01 19:49:00,0.392,-0.512961809
13723,2015/09/01 19:54:00,0.392,-0.531654572
13724,2015/09/01 19:59:00,0.392,-0.550313065
13725,2015/09/01 20:04:00,0.392,-0.568933683
13726,2015/09/01 20:09:00,0.392,-0.587512608
13727,2015/09/01 20:14:00,0.392,-0.606045814
13728,2015/09/01 20:19:00,0.392,-0.624529018
13729,2015/09/01 20:24:00,0.392,-0.64295768
13730,2015/09/01 20:29:00,0.412,-0.66132696
13731,2015/09/01 20:34:00,0.422,-0.679631689
13732,2015/09/01 20:39:00,0.441,-0.697866346
13733,2015/09/01 20:44:00,0.461,-0.716025009
13734,2015/09/01 20:49:00,0.49,-0.734101328
13735,2015/09/01 20:54:00,0.51,-0.752088467
13736,2015/09/01 20:59:00,0.529,-0.76997907
13737,2015/09/01 21:04:00,0.667,-0.787765191
13738,2015/09/01 21:09:00,0.608,-0.805438251
13739,2015/09/01 21:14:00,0.863,-0.822988963
13740,2015/09/01 21:19:00,0.784,-0.840407255
13741,2015/09/01 21:24:00,1.108,-0.857682206
13742,2015/09/01 21:29:00,1.294,-0.87480194
13743,2015/09/01 21:34:00,1.353,-0.891753548
13744,2015/09/01 21:39:00,1.402,-0.908522968
13745,2015/09/01 21:44:00,1.441,-0.925094884
13746,2015/09/01 21:49:00,1.471,-0.94145259
13747,2015/09/01 21:54:00,1.51,-0.957577871
13748,2015/09/01 21:59:00,1.539,-0.973450858
13749,2015/09/01 22:04:00,1.569,-0.989049869
13750,2015/09/01 22:09:00,1.598,-1.004351278
13751,2015/09/01 22:14:00,1.627,-1.019329335
13752,2015/09/01 22:19:00,1.647,-1.033956037
13753,2015/09/01 22:24:00,1.676,-1.048200963
13754,2015/09/01 22:29:00,1.696,-1.062031165
13755,2015/09/01 22:34:00,1.716,-1.075411051
13756,2015/09/01 22:39:00,1.735,-1.088302337
13757,2015/09/01 22:44:00,1.755,-1.100664047
13758,2015/09/01 22:49:00,1.775,-1.112452577
13759,2015/09/01 22:54:00,1.794,-1.123621886
13760,2015/09/01 22:59:00,1.814,-1.134123783
13761,2015/09/01 23:04:00,1.824,-1.143908382
13762,2015/09/01 23:09:00,1.843,-1.152924708
13763,2015/09/01 23:14:00,1.863,-1.161121499
13764,2015/09/01 23:19:00,1.873,-1.168448175
13765,2015/09/01 23:24:00,1.892,-1.174855996
13766,2015/09/01 23:29:00,1.902,-1.180299347
13767,2015/09/01 23:34:00,1.912,-1.184737103
13768,2015/09/01 23:39:00,1.922,-1.18813401
13769,2015/09/01 23:44:00,1.931,-1.190461969
13770,2015/09/01 23:49:00,1.941,-1.191701138
13771,2015/09/01 23:54:00,1.941,-1.191840746
13772,2015/09/01 23:59:00,1.951,-1.190879554
13773,2015/09/02 00:04:00,1.961,-1.188825903
13774,2015/09/02 00:09:00,1.961,-1.185697359
13775,2015/09/02 00:14:00,1.971,-1.181519985
13776,2015/09/02 00:19:00,1.971,-1.176327306
13777,2015/09/02 00:24:00,1.98,-1.170159053
13778,2015/09/02 00:29:00,1.99,-1.163059813
13779,2015/09/02 00:34:00,1.99,-1.155077636
13780,2015/09/02 00:39:00,2,-1.146262732
13781,2015/09/02 00:44:00,2,-1.136666276
13782,2015/09/02 00:49:00,2.01,-1.126339388
13783,2015/09/02 00:54:00,2.01,-1.115332286
13784,2015/09/02 00:59:00,2.02,-1.103693629
13785,2015/09/02 01:04:00,2.029,-1.091470038
13786,2015/09/02 01:09:00,2.029,-1.078705746
13787,2015/09/02 01:14:00,2.039,-1.065442409
13788,2015/09/02 01:19:00,2.039,-1.051718991
13789,2015/09/02 01:24:00,2.049,-1.037571763
13790,2015/09/02 01:29:00,2.049,-1.023034333
13791,2015/09/02 01:34:00,2.049,-1.008137752
13792,2015/09/02 01:39:00,2.049,-0.992910623
13793,2015/09/02 01:44:00,2.049,-0.977379246
13794,2015/09/02 01:49:00,2.039,-0.961567778
13795,2015/09/02 01:54:00,2.039,-0.94549837
13796,2015/09/02 01:59:00,2.039,-0.929191341
13797,2015/09/02 02:04:00,2.039,-0.912665306
13798,2015/09/02 02:09:00,2.039,-0.895937343
13799,2015/09/02 02:14:00,2.039,-0.879023101
13800,2015/09/02 02:19:00,2.049,-0.86193695
13801,2015/09/02 02:24:00,2.049,-0.844692078
13802,2015/09/02 02:29:00,2.049,-0.827300606
13803,2015/09/02 02:34:00,2.039,-0.809773691
13804,2015/09/02 02:39:00,2.039,-0.792121602
13805,2015/09/02 02:44:00,2.039,-0.774353819
13806,2015/09/02 02:49:00,2.049,-0.756479087
13807,2015/09/02 02:54:00,2.069,-0.738505504
13808,2015/09/02 02:59:00,1.892,-0.720440563
13809,2015/09/02 03:04:00,2.049,-0.702291225
13810,2015/09/02 03:09:00,1.853,-0.684063951
13811,2015/09/02 03:14:00,2.049,-0.665764759
13812,2015/09/02 03:19:00,2.039,-0.647399268
13813,2015/09/02 03:24:00,2.02,-0.628972719
13814,2015/09/02 03:29:00,2.01,-0.610490031
13815,2015/09/02 03:34:00,2.01,-0.591955809
13816,2015/09/02 03:39:00,2.01,-0.573374391
13817,2015/09/02 03:44:00,2.01,-0.554749858
13818,2015/09/02 03:49:00,1.873,-0.536086071
13819,2015/09/02 03:54:00,2,-0.517386678
13820,2015/09/02 03:59:00,1.922,-0.498655142
13821,2015/09/02 04:04:00,1.745,-0.479894761
13822,2015/09/02 04:09:00,1.98,-0.461108673
13823,2015/09/02 04:14:00,2.01,-0.442299886
13824,2015/09/02 04:19:00,1.922,-0.423471272
13825,2015/09/02 04:24:00,2,-0.404625603
13826,2015/09/02 04:29:00,1.98,-0.385765539
13827,2015/09/02 04:34:00,1.961,-0.36689366
13828,2015/09/02 04:39:00,1.902,-0.34801246
13829,2015/09/02 04:44:00,1.971,-0.329124362
13830,2015/09/02 04:49:00,1.882,-0.310231734
13831,2015/09/02 04:54:00,1.99,-0.291336883
13832,2015/09/02 04:59:00,1.745,-0.272442078
13833,2015/09/02 05:04:00,1.725,-0.253549542
13834,2015/09/02 05:09:00,1.529,-0.234661476
13835,2015/09/02 05:14:00,1.853,-0.215780047
13836,2015/09/02 05:19:00,1.902,-0.196907414
13844,2015/09/02 18:29:00,1.059,-0.209739296
13845,2015/09/02 18:34:00,0.686,-0.22859983
13846,2015/09/02 18:39:00,0.52,-0.24746691
13847,2015/09/02 18:44:00,0.451,-0.266338343
13848,2015/09/02 18:49:00,0.422,-0.2852119
13849,2015/09/02 18:54:00,0.412,-0.304085328
13850,2015/09/02 18:59:00,0.402,-0.322956336
13851,2015/09/02 19:04:00,0.392,-0.341822582
13852,2015/09/02 19:09:00,0.392,-0.360681677
13853,2015/09/02 19:14:00,0.392,-0.379531164
13854,2015/09/02 19:19:00,0.392,-0.398368523
13855,2015/09/02 19:24:00,0.392,-0.417191145
13856,2015/09/02 19:29:00,0.392,-0.435996342
13857,2015/09/02 19:34:00,0.382,-0.454781313
13858,2015/09/02 19:39:00,0.382,-0.473543154
13859,2015/09/02 19:44:00,0.373,-0.492278834
13860,2015/09/02 19:49:00,0.363,-0.510985179
13861,2015/09/02 19:54:00,0.353,-0.52965887
13862,2015/09/02 19:59:00,0.353,-0.548296409
13863,2015/09/02 20:04:00,0.343,-0.56689412
13864,2015/09/02 20:09:00,0.343,-0.585448113
13865,2015/09/02 20:14:00,0.343,-0.603954282
13866,2015/09/02 20:19:00,0.343,-0.62240826
13867,2015/09/02 20:24:00,0.343,-0.640805414
13868,2015/09/02 20:29:00,0.343,-0.65914081
13869,2015/09/02 20:34:00,0.343,-0.677409174
13870,2015/09/02 20:39:00,0.343,-0.695604876
13871,2015/09/02 20:44:00,0.353,-0.713721876
13872,2015/09/02 20:49:00,0.353,-0.731753701
13873,2015/09/02 20:54:00,0.353,-0.749693384
13874,2015/09/02 20:59:00,0.353,-0.76753343
13875,2015/09/02 21:04:00,0.363,-0.785265748
13876,2015/09/02 21:09:00,0.363,-0.802881605
13877,2015/09/02 21:14:00,0.363,-0.820371553
13878,2015/09/02 21:19:00,0.353,-0.837725353
13879,2015/09/02 21:24:00,0.353,-0.854931911
13880,2015/09/02 21:29:00,0.353,-0.871979173
13881,2015/09/02 21:34:00,0.343,-0.888854047
13882,2015/09/02 21:39:00,0.343,-0.905542286
13883,2015/09/02 21:44:00,0.343,-0.922028393
13884,2015/09/02 21:49:00,0.343,-0.93829548
13885,2015/09/02 21:54:00,0.343,-0.954325161
13886,2015/09/02 21:59:00,0.343,-0.970097406
13887,2015/09/02 22:04:00,0.343,-0.985590396
13888,2015/09/02 22:09:00,0.353,-1.00078039
13889,2015/09/02 22:14:00,0.373,-1.015641564
13890,2015/09/02 22:19:00,0.392,-1.030145886
13891,2015/09/02 22:24:00,0.451,-1.044262971
13892,2015/09/02 22:29:00,0.5,-1.05795998
13893,2015/09/02 22:34:00,0.51,-1.07120153
13894,2015/09/02 22:39:00,0.461,-1.083949657
13895,2015/09/02 22:44:00,0.441,-1.096163842
13896,2015/09/02 22:49:00,0.5,-1.107801093
13897,2015/09/02 22:54:00,0.461,-1.118816159
13898,2015/09/02 22:59:00,0.5,-1.129161828
13899,2015/09/02 23:04:00,0.559,-1.138789401
13900,2015/09/02 23:09:00,0.627,-1.147649293
13901,2015/09/02 23:14:00,0.539,-1.155691831
13902,2015/09/02 23:19:00,0.598,-1.162868195
13903,2015/09/02 23:24:00,0.725,-1.16913154
13904,2015/09/02 23:29:00,0.794,-1.174438214
13905,2015/09/02 23:34:00,0.765,-1.178749053
13906,2015/09/02 23:39:00,0.706,-1.182030676
13907,2015/09/02 23:44:00,0.765,-1.184256667
13908,2015/09/02 23:49:00,0.961,-1.185408594
13909,2015/09/02 23:54:00,1.5,-1.185476742
13910,2015/09/02 23:59:00,1.069,-1.184460513
13911,2015/09/03 00:04:00,1.52,-1.182368451
13912,2015/09/03 00:09:00,1.52,-1.17921789
13913,2015/09/03 00:14:00,1.627,-1.175034254
13914,2015/09/03 00:19:00,0.941,-1.169850084
13915,2015/09/03 00:24:00,1.667,-1.163703854
13916,2015/09/03 00:29:00,1.245,-1.156638699
13917,2015/09/03 00:34:00,1.127,-1.148701112
13918,2015/09/03 00:39:00,1.147,-1.139939711
13919,2015/09/03 00:44:00,1.196,-1.130404101
13920,2015/09/03 00:49:00,1.706,-1.120143915
13921,2015/09/03 00:54:00,1.069,-1.109207994
13922,2015/09/03 00:59:00,0.931,-1.097643752
13923,2015/09/03 01:04:00,1.196,-1.085496709
13924,2015/09/03 01:09:00,0.971,-1.072810142
13925,2015/09/03 01:14:00,1.627,-1.059624893
13926,2015/09/03 01:19:00,1.52,-1.045979243
13927,2015/09/03 01:24:00,1.304,-1.031908899
13928,2015/09/03 01:29:00,1.275,-1.017447013
13929,2015/09/03 01:34:00,1.863,-1.002624273
13930,2015/09/03 01:39:00,1.794,-0.987469
13931,2015/09/03 01:44:00,1.52,-0.972007282
13932,2015/09/03 01:49:00,1.873,-0.956263118
13933,2015/09/03 01:54:00,1.314,-0.940258554
13934,2015/09/03 01:59:00,1.814,-0.92401384
13935,2015/09/03 02:04:00,1.784,-0.907547558
13936,2015/09/03 02:09:00,1.784,-0.890876774
13937,2015/09/03 02:14:00,1.51,-0.87401715
13938,2015/09/03 02:19:00,1.794,-0.856983085
13939,2015/09/03 02:24:00,1.794,-0.839787805
13940,2015/09/03 02:29:00,1.804,-0.822443481
13941,2015/09/03 02:34:00,1.843,-0.804961328
13942,2015/09/03 02:39:00,1.824,-0.787351676
13943,2015/09/03 02:44:00,1.745,-0.76962407
13944,2015/09/03 02:49:00,1.686,-0.751787322
13945,2015/09/03 02:54:00,1.608,-0.733849598
13946,2015/09/03 02:59:00,1.814,-0.715818456
13947,2015/09/03 03:04:00,1.559,-0.697700925
13948,2015/09/03 03:09:00,1.794,-0.679503532
13949,2015/09/03 03:14:00,1.794,-0.661232358
13950,2015/09/03 03:19:00,1.775,-0.642893083
13951,2015/09/03 03:24:00,1.765,-0.624491009
13952,2015/09/03 03:29:00,1.784,-0.606031111
13953,2015/09/03 03:34:00,1.853,-0.587518049
13954,2015/09/03 03:39:00,1.814,-0.568956215
13955,2015/09/03 03:44:00,1.696,-0.550349737
13956,2015/09/03 03:49:00,0.735,-0.531702525
13957,2015/09/03 03:54:00,0.657,-0.513018272
13958,2015/09/03 03:59:00,0.52,-0.494300482
13959,2015/09/03 04:04:00,1.118,-0.475552495
13960,2015/09/03 04:09:00,1.461,-0.456777486
13961,2015/09/03 04:14:00,0.892,-0.437978497
13962,2015/09/03 04:19:00,0.696,-0.419158435
13963,2015/09/03 04:24:00,0.608,-0.400320102
13964,2015/09/03 04:29:00,0.588,-0.381466189
13965,2015/09/03 04:34:00,0.569,-0.362599301
13966,2015/09/03 04:39:00,0.539,-0.343721959
13967,2015/09/03 04:44:00,0.529,-0.324836609
13968,2015/09/03 04:49:00,0.549,-0.305945641
13969,2015/09/03 04:54:00,0.598,-0.287051381
13970,2015/09/03 04:59:00,0.863,-0.268156117
13971,2015/09/03 05:04:00,0.529,-0.24926209
13972,2015/09/03 05:09:00,1.098,-0.230371515
13973,2015/09/03 05:14:00,0.784,-0.211486573
13974,2015/09/03 05:19:00,0.804,-0.192609437
13983,2015/09/03 18:29:00,1.422,-0.207846317
13984,2015/09/03 18:34:00,0.853,-0.226710955
13985,2015/09/03 18:39:00,0.608,-0.245580845
13986,2015/09/03 18:44:00,0.49,-0.264453775
13987,2015/09/03 18:49:00,0.451,-0.283327498
13988,2015/09/03 18:54:00,0.431,-0.30219974
13989,2015/09/03 18:59:00,0.422,-0.321068185
13990,2015/09/03 19:04:00,0.412,-0.339930465
13991,2015/09/03 19:09:00,0.412,-0.358784163
13992,2015/09/03 19:14:00,0.412,-0.377626788
13993,2015/09/03 19:19:00,0.412,-0.396455785
13994,2015/09/03 19:24:00,0.392,-0.415268509
13995,2015/09/03 19:29:00,0.392,-0.434062229
13996,2015/09/03 19:34:00,0.392,-0.452834099
13997,2015/09/03 19:39:00,0.392,-0.471581167
13998,2015/09/03 19:44:00,0.392,-0.490300351
13999,2015/09/03 19:49:00,0.392,-0.508988418
14000,2015/09/03 19:54:00,0.392,-0.527641991
14001,2015/09/03 19:59:00,0.392,-0.546257505
14002,2015/09/03 20:04:00,0.392,-0.564831216
14003,2015/09/03 20:09:00,0.392,-0.58335916
14004,2015/09/03 20:14:00,0.392,-0.601837149
14005,2015/09/03 20:19:00,0.382,-0.620260732
14006,2015/09/03 20:24:00,0.373,-0.638625184
14007,2015/09/03 20:29:00,0.373,-0.656925476
14008,2015/09/03 20:34:00,0.373,-0.675156228
14009,2015/09/03 20:39:00,0.382,-0.693311703
14010,2015/09/03 20:44:00,0.373,-0.711385743
14011,2015/09/03 20:49:00,0.373,-0.729371753
14012,2015/09/03 20:54:00,0.373,-0.747262634
14013,2015/09/03 20:59:00,0.373,-0.765050755
14014,2015/09/03 21:04:00,0.373,-0.78272788
14015,2015/09/03 21:09:00,0.373,-0.800285124
14016,2015/09/03 21:14:00,0.373,-0.817712882
14017,2015/09/03 21:19:00,0.373,-0.835000751
14018,2015/09/03 21:24:00,0.373,-0.852137467
14019,2015/09/03 21:29:00,0.373,-0.869110802
14020,2015/09/03 21:34:00,0.373,-0.885907488
14021,2015/09/03 21:39:00,0.373,-0.902513101
14022,2015/09/03 21:44:00,0.382,-0.918911968
14023,2015/09/03 21:49:00,0.382,-0.935087031
14024,2015/09/03 21:54:00,0.392,-0.951019743
14025,2015/09/03 21:59:00,0.392,-0.966689928
14026,2015/09/03 22:04:00,0.392,-0.982075642
14027,2015/09/03 22:09:00,0.402,-0.997153046
14028,2015/09/03 22:14:00,0.402,-1.011896261
14029,2015/09/03 22:19:00,0.402,-1.026277248
14030,2015/09/03 22:24:00,0.402,-1.040265676
14031,2015/09/03 22:29:00,0.402,-1.053828845
14032,2015/09/03 22:34:00,0.402,-1.066931598
14033,2015/09/03 22:39:00,0.402,-1.079536322
14034,2015/09/03 22:44:00,0.412,-1.091602972
14035,2015/09/03 22:49:00,0.422,-1.103089191
14036,2015/09/03 22:54:00,0.431,-1.113950531
14037,2015/09/03 22:59:00,0.451,-1.12414077
14038,2015/09/03 23:04:00,0.451,-1.133612392
14039,2015/09/03 23:09:00,0.471,-1.142317191
14040,2015/09/03 23:14:00,0.49,-1.150207053
14041,2015/09/03 23:19:00,0.529,-1.15723488
14042,2015/09/03 23:24:00,0.529,-1.163355659
14043,2015/09/03 23:29:00,0.5,-1.168527634
14044,2015/09/03 23:34:00,0.471,-1.172713521
14045,2015/09/03 23:39:00,0.52,-1.175881719
14046,2015/09/03 23:44:00,0.529,-1.178007412
14047,2015/09/03 23:49:00,0.608,-1.179073494
14048,2015/09/03 23:54:00,1,-1.179071239
14049,2015/09/03 23:59:00,0.745,-1.178000643
14050,2015/09/04 00:04:00,0.667,-1.175870433
14051,2015/09/04 00:09:00,0.765,-1.172697709
14052,2015/09/04 00:14:00,0.775,-1.168507281
14053,2015/09/04 00:19:00,1.225,-1.163330746
14054,2015/09/04 00:24:00,1.186,-1.157205377
14055,2015/09/04 00:29:00,1.196,-1.150172925
14056,2015/09/04 00:34:00,1.216,-1.14227839
14057,2015/09/04 00:39:00,1.235,-1.133568861
14058,2015/09/04 00:44:00,1.255,-1.124092438
14059,2015/09/04 00:49:00,1.275,-1.113897314
14060,2015/09/04 00:54:00,1.284,-1.103030995
14061,2015/09/04 00:59:00,1.304,-1.091539684
14062,2015/09/04 01:04:00,1.314,-1.079467822
14063,2015/09/04 01:09:00,1.333,-1.066857747
14064,2015/09/04 01:14:00,1.353,-1.053749496
14065,2015/09/04 01:19:00,1.373,-1.04018067
14066,2015/09/04 01:24:00,1.392,-1.026186411
14067,2015/09/04 01:29:00,1.255,-1.01179941
14068,2015/09/04 01:34:00,1.461,-0.997049988
14069,2015/09/04 01:39:00,1.422,-0.981966173
14070,2015/09/04 01:44:00,1.608,-0.966573832
14071,2015/09/04 01:49:00,1.412,-0.950896799
14072,2015/09/04 01:54:00,1.098,-0.934957002
14073,2015/09/04 01:59:00,1.127,-0.918774616
14074,2015/09/04 02:04:00,1.098,-0.902368178
14075,2015/09/04 02:09:00,1.461,-0.885754736
14076,2015/09/04 02:14:00,1.461,-0.868949955
14077,2015/09/04 02:19:00,1.471,-0.851968254
14078,2015/09/04 02:24:00,1.471,-0.834822895
14079,2015/09/04 02:29:00,1.48,-0.81752609
14080,2015/09/04 02:34:00,1.137,-0.800089107
14081,2015/09/04 02:39:00,1.265,-0.782522331
14082,2015/09/04 02:44:00,1.559,-0.764835368
14083,2015/09/04 02:49:00,1.598,-0.747037093
14084,2015/09/04 02:54:00,1.5,-0.729135734
14085,2015/09/04 02:59:00,1.49,-0.711138915
14086,2015/09/04 03:04:00,1.49,-0.693053728
14087,2015/09/04 03:09:00,1.5,-0.674886763
14088,2015/09/04 03:14:00,1.5,-0.656644162
14089,2015/09/04 03:19:00,1.5,-0.638331665
14090,2015/09/04 03:24:00,1.5,-0.619954633
14091,2015/09/04 03:29:00,1.5,-0.601518095
14092,2015/09/04 03:34:00,1.5,-0.583026764
14093,2015/09/04 03:39:00,1.5,-0.564485084
14094,2015/09/04 03:44:00,1.5,-0.545897232
14095,2015/09/04 03:49:00,1.5,-0.527267165
14096,2015/09/04 03:54:00,1.5,-0.508598618
14097,2015/09/04 03:59:00,1.5,-0.489895138
14098,2015/09/04 04:04:00,1.5,-0.471160105
14099,2015/09/04 04:09:00,1.5,-0.452396729
14100,2015/09/04 04:14:00,1.539,-0.433608089
14101,2015/09/04 04:19:00,1.51,-0.414797125
14102,2015/09/04 04:24:00,1.51,-0.395966669
14103,2015/09/04 04:29:00,1.52,-0.37711944
14104,2015/09/04 04:34:00,1.49,-0.358258072
14105,2015/09/04 04:39:00,1.529,-0.33938511
14106,2015/09/04 04:44:00,1.402,-0.320503022
14107,2015/09/04 04:49:00,1.52,-0.301614222
14108,2015/09/04 04:54:00,1.539,-0.282721054
14109,2015/09/04 04:59:00,1.539,-0.263825826
14110,2015/09/04 05:04:00,1.569,-0.244930794
14111,2015/09/04 05:09:00,1.588,-0.226038189
14112,2015/09/04 05:14:00,1.343,-0.207150207
14121,2015/09/04 18:29:00,0.912,-0.205946712
14122,2015/09/04 18:34:00,0.598,-0.2248147
14123,2015/09/04 18:39:00,0.48,-0.243686631
14124,2015/09/04 18:44:00,0.431,-0.262560274
14125,2015/09/04 18:49:00,0.412,-0.281433362
14126,2015/09/04 18:54:00,0.402,-0.3003036
14127,2015/09/04 18:59:00,0.392,-0.319168649
14128,2015/09/04 19:04:00,0.392,-0.338026112
14129,2015/09/04 19:09:00,0.392,-0.356873543
14130,2015/09/04 19:14:00,0.392,-0.375708418
14131,2015/09/04 19:19:00,0.402,-0.394528149
14132,2015/09/04 19:24:00,0.402,-0.41333005
14133,2015/09/04 19:29:00,0.412,-0.432111347
14134,2015/09/04 19:34:00,0.412,-0.450869152
14135,2015/09/04 19:39:00,0.422,-0.469600461
14136,2015/09/04 19:44:00,0.422,-0.488302142
14137,2015/09/04 19:49:00,0.422,-0.506970904
14138,2015/09/04 19:54:00,0.422,-0.525603307
14139,2015/09/04 19:59:00,0.422,-0.544195723
14140,2015/09/04 20:04:00,0.422,-0.562744338
14141,2015/09/04 20:09:00,0.422,-0.581245112
14142,2015/09/04 20:14:00,0.422,-0.599693777
14143,2015/09/04 20:19:00,0.431,-0.618085796
14144,2015/09/04 20:24:00,0.431,-0.636416355
14145,2015/09/04 20:29:00,0.422,-0.654680325
14146,2015/09/04 20:34:00,0.422,-0.672872226
14147,2015/09/04 20:39:00,0.422,-0.690986209
14148,2015/09/04 20:44:00,0.431,-0.709016001
14149,2015/09/04 20:49:00,0.431,-0.726954884
14150,2015/09/04 20:54:00,0.431,-0.744795631
14151,2015/09/04 20:59:00,0.431,-0.762530475
14152,2015/09/04 21:04:00,0.422,-0.780151035
14153,2015/09/04 21:09:00,0.431,-0.797648278
14154,2015/09/04 21:14:00,0.431,-0.815012445
14155,2015/09/04 21:19:00,0.422,-0.832232971
14156,2015/09/04 21:24:00,0.422,-0.849298428
14157,2015/09/04 21:29:00,0.422,-0.866196418
14158,2015/09/04 21:34:00,0.422,-0.882913504
14159,2015/09/04 21:39:00,0.422,-0.899435091
14160,2015/09/04 21:44:00,0.412,-0.915745338
14161,2015/09/04 21:49:00,0.412,-0.931827029
14162,2015/09/04 21:54:00,0.412,-0.947661465
14163,2015/09/04 21:59:00,0.412,-0.963228338
14164,2015/09/04 22:04:00,0.422,-0.978505593
14165,2015/09/04 22:09:00,0.422,-0.993469314
14166,2015/09/04 22:14:00,0.422,-1.00809358
14167,2015/09/04 22:19:00,0.422,-1.022350367
14168,2015/09/04 22:24:00,0.412,-1.036209422
14169,2015/09/04 22:29:00,0.412,-1.049638202
14170,2015/09/04 22:34:00,0.412,-1.062601807
14171,2015/09/04 22:39:00,0.422,-1.075062988
14172,2015/09/04 22:44:00,0.422,-1.086982203
14173,2015/09/04 22:49:00,0.422,-1.098317745
14174,2015/09/04 22:54:00,0.422,-1.109025982
14175,2015/09/04 22:59:00,0.422,-1.119061687
14176,2015/09/04 23:04:00,0.431,-1.128378525
14177,2015/09/04 23:09:00,0.431,-1.136929651
14178,2015/09/04 23:14:00,0.431,-1.144668487
14179,2015/09/04 23:19:00,0.422,-1.151549608
14180,2015/09/04 23:24:00,0.431,-1.157529781
14181,2015/09/04 23:29:00,0.431,-1.162569071
14182,2015/09/04 23:34:00,0.431,-1.166631996
14183,2015/09/04 23:39:00,0.431,-1.169688652
14184,2015/09/04 23:44:00,0.431,-1.171715735
14185,2015/09/04 23:49:00,0.431,-1.172697393
14186,2015/09/04 23:54:00,0.431,-1.172625822
14187,2015/09/04 23:59:00,0.441,-1.171501572
14188,2015/09/05 00:04:00,0.441,-1.169333527
14189,2015/09/05 00:09:00,0.451,-1.166138555
14190,2015/09/05 00:14:00,0.451,-1.161940873
14191,2015/09/05 00:19:00,0.461,-1.156771177
14192,2015/09/05 00:24:00,0.461,-1.150665589
14193,2015/09/05 00:29:00,0.471,-1.143664538
14194,2015/09/05 00:34:00,0.471,-1.135811596
14195,2015/09/05 00:39:00,0.471,-1.127152383
14196,2015/09/05 00:44:00,0.471,-1.117733551
14197,2015/09/05 00:49:00,0.48,-1.107601905
14198,2015/09/05 00:54:00,0.49,-1.096803654
14199,2015/09/05 00:59:00,0.5,-1.085383824
14200,2015/09/05 01:04:00,0.51,-1.073385802
14201,2015/09/05 01:09:00,0.52,-1.060851003
14202,2015/09/05 01:14:00,0.539,-1.047818667
