,date,lx,sunAltDegrees
45578,2016/06/21 02:12:00,0.02,-58.95291817
45579,2016/06/21 02:22:00,0.02,-56.80401312
45580,2016/06/21 02:32:00,0.02,-54.65198799
45581,2016/06/21 02:42:00,0.02,-52.4982999
45582,2016/06/21 02:52:00,0.01,-50.34416748
45583,2016/06/21 03:02:00,0.02,-48.19063604
45584,2016/06/21 03:12:00,0.02,-46.03862443
45585,2016/06/21 03:22:00,0.02,-43.88895925
45586,2016/06/21 03:32:00,0.01,-41.74240053
45587,2016/06/21 03:42:00,0.01,-39.59966143
45588,2016/06/21 03:52:00,0.01,-37.461423
45589,2016/06/21 04:02:00,0,-35.32834727
45590,2016/06/21 04:12:00,0,-33.20108664
45591,2016/06/21 04:22:00,0,-31.08029249
45592,2016/06/21 04:32:00,0,-28.96662242
45593,2016/06/21 04:42:00,0,-26.86074667
45594,2016/06/21 04:52:00,0,-24.76335399
45595,2016/06/21 05:02:00,0,-22.67515714
45596,2016/06/21 05:12:00,0,-20.59689827
45597,2016/06/21 05:22:00,0,-18.5293535
45598,2016/06/21 05:32:00,0,-16.47333891
45599,2016/06/21 05:42:00,0,-14.42971514
45600,2016/06/21 05:52:00,0,-12.39939291
45673,2016/06/21 18:02:00,0,-12.88111804
45674,2016/06/21 18:12:00,0,-14.91468926
45675,2016/06/21 18:22:00,0,-16.96134058
45676,2016/06/21 18:32:00,0,-19.02017372
45677,2016/06/21 18:42:00,0,-21.09033902
45678,2016/06/21 18:52:00,0,-23.1710307
45679,2016/06/21 19:02:00,0,-25.26148089
45680,2016/06/21 19:12:00,0,-27.36095503
45681,2016/06/21 19:22:00,0,-29.46874658
45682,2016/06/21 19:32:00,0,-31.58417173
45683,2016/06/21 19:42:00,0,-33.70656383
45684,2016/06/21 19:52:00,0,-35.83526741
45685,2016/06/21 20:02:00,0,-37.96963158
45686,2016/06/21 20:12:00,0,-40.10900242
45687,2016/06/21 20:22:00,0,-42.25271474
45688,2016/06/21 20:32:00,0,-44.40008082
45689,2016/06/21 20:42:00,0,-46.55037806
45690,2016/06/21 20:52:00,0,-48.70283268
45691,2016/06/21 21:02:00,0,-50.85659886
45692,2016/06/21 21:12:00,0,-53.01073136
45693,2016/06/21 21:22:00,0,-55.16414865
45694,2016/06/21 21:32:00,0.01,-57.3155824
45695,2016/06/21 21:42:00,0.01,-59.46350657
45696,2016/06/21 21:52:00,0.01,-61.60603648
45697,2016/06/21 22:02:00,0.01,-63.7407792
45698,2016/06/21 22:12:00,0.02,-65.86461026
45699,2016/06/21 22:22:00,0.02,-67.97332771
45700,2016/06/21 22:32:00,0.02,-70.06110172
45701,2016/06/21 22:42:00,0.03,-72.11957111
45702,2016/06/21 22:52:00,0.03,-74.13631179
45703,2016/06/21 23:02:00,0.02,-76.09216018
45704,2016/06/21 23:12:00,0.02,-77.95643466
45705,2016/06/21 23:22:00,0.03,-79.6784523
45706,2016/06/21 23:32:00,0.06,-81.17367695
45707,2016/06/21 23:42:00,0.08,-82.30794595
45708,2016/06/21 23:52:00,0.1,-82.90543232
45709,2016/06/22 00:02:00,0.12,-82.83040838
45710,2016/06/22 00:12:00,0.11,-82.10204205
45711,2016/06/22 00:22:00,0.06,-80.87571032
45712,2016/06/22 00:32:00,0.06,-79.32200491
45713,2016/06/22 00:42:00,0.07,-77.56350917
45714,2016/06/22 00:52:00,0.07,-75.6760111
45715,2016/06/22 01:02:00,0.06,-73.70489692
45716,2016/06/22 01:12:00,0.09,-71.67779829
45717,2016/06/22 01:22:00,0.1,-69.61210981
45718,2016/06/22 01:32:00,0.07,-67.51920119
45719,2016/06/22 01:42:00,0.03,-65.40678426
45720,2016/06/22 01:52:00,0.02,-63.2802758
45721,2016/06/22 02:02:00,0.01,-61.14360705
45722,2016/06/22 02:12:00,0.01,-58.99972034
45723,2016/06/22 02:22:00,0.01,-56.85088263
45724,2016/06/22 02:32:00,0.01,-54.69889077
45725,2016/06/22 02:42:00,0.01,-52.54520766
45726,2016/06/22 02:52:00,0.01,-50.39105606
45727,2016/06/22 03:02:00,0,-48.23748433
45728,2016/06/22 03:12:00,0,-46.08541345
45729,2016/06/22 03:22:00,0,-43.93567161
45730,2016/06/22 03:32:00,0,-41.78901991
45731,2016/06/22 03:42:00,0.01,-39.64617228
45732,2016/06/22 03:52:00,0.01,-37.5078102
45733,2016/06/22 04:02:00,0,-35.37459593
45734,2016/06/22 04:12:00,0,-33.2471819
45735,2016/06/22 04:22:00,0,-31.12621936
45736,2016/06/22 04:32:00,0,-29.01236562
45737,2016/06/22 04:42:00,0,-26.90629053
45738,2016/06/22 04:52:00,0,-24.80868232
45739,2016/06/22 05:02:00,0,-22.7202531
45740,2016/06/22 05:12:00,0,-20.64174426
45741,2016/06/22 05:22:00,0,-18.57393108
45742,2016/06/22 05:32:00,0,-16.51762863
45743,2016/06/22 05:42:00,0,-14.47369649
45744,2016/06/22 05:52:00,0,-12.44304417
45817,2016/06/22 18:02:00,0,-12.83516595
45818,2016/06/22 18:12:00,0,-14.86846982
45819,2016/06/22 18:22:00,0,-16.91487307
45820,2016/06/22 18:32:00,0,-18.97347622
45821,2016/06/22 18:42:00,0,-21.04342852
45822,2016/06/22 18:52:00,0,-23.12392321
45823,2016/06/22 19:02:00,0,-25.21419156
45824,2016/06/22 19:12:00,0,-27.3134982
45825,2016/06/22 19:22:00,0,-29.42113593
45826,2016/06/22 19:32:00,0,-31.53642032
45827,2016/06/22 19:42:00,0,-33.65868425
45828,2016/06/22 19:52:00,0,-35.78727185
45829,2016/06/22 20:02:00,0,-37.92153198
45830,2016/06/22 20:12:00,0,-40.06081054
45831,2016/06/22 20:22:00,0,-42.20444239
45832,2016/06/22 20:32:00,0,-44.35173997
45833,2016/06/22 20:42:00,0,-46.50198111
45834,2016/06/22 20:52:00,0,-48.65439274
45835,2016/06/22 21:02:00,0,-50.80813012
45836,2016/06/22 21:12:00,0,-52.96224961
45837,2016/06/22 21:22:00,0,-55.11567197
45838,2016/06/22 21:32:00,0,-57.26713218
45839,2016/06/22 21:42:00,0,-59.41510893
45840,2016/06/22 21:52:00,0,-61.55772439
45841,2016/06/22 22:02:00,0,-63.69259566
45842,2016/06/22 22:12:00,0,-65.81661334
45843,2016/06/22 22:22:00,0,-67.92559845
45844,2016/06/22 22:32:00,0.01,-70.01375728
45845,2016/06/22 22:42:00,0.01,-72.07278715
45846,2016/06/22 22:52:00,0.01,-74.09036173
45847,2016/06/22 23:02:00,0.01,-76.04748655
45848,2016/06/22 23:12:00,0.01,-77.91378058
45849,2016/06/22 23:22:00,0.01,-79.63909931
45850,2016/06/22 23:32:00,0.01,-81.13982247
45851,2016/06/22 23:42:00,0.01,-82.28303304
45852,2016/06/22 23:52:00,0.01,-82.89350642
45853,2016/06/23 00:02:00,0.01,-82.83352679
45854,2016/06/23 00:12:00,0.01,-82.11840619
45855,2016/06/23 00:22:00,0.01,-80.90156163
45856,2016/06/23 00:32:00,0.01,-79.3540438
45857,2016/06/23 00:42:00,0.02,-77.59952248
45858,2016/06/23 00:52:00,0.01,-75.71462702
45859,2016/06/23 01:02:00,0.01,-73.74526697
45860,2016/06/23 01:12:00,0.03,-71.71938359
45861,2016/06/23 01:22:00,0.04,-69.65455586
45862,2016/06/23 01:32:00,0.03,-67.56226614
45863,2016/06/23 01:42:00,0.01,-65.4502973
45864,2016/06/23 01:52:00,0.01,-63.3241123
45865,2016/06/23 02:02:00,0.01,-61.1876733
45866,2016/06/23 02:12:00,0.04,-59.04394388
45867,2016/06/23 02:22:00,0.04,-56.89520588
45868,2016/06/23 02:32:00,0.02,-54.74326684
45869,2016/06/23 02:42:00,0.02,-52.58959742
45870,2016/06/23 02:52:00,0.01,-50.43542612
45871,2016/06/23 03:02:00,0.01,-48.28180551
45872,2016/06/23 03:12:00,0.02,-46.12965976
45873,2016/06/23 03:22:00,0.02,-43.97981941
45874,2016/06/23 03:32:00,0.02,-41.83304732
45875,2016/06/23 03:42:00,0.01,-39.69005866
45876,2016/06/23 03:52:00,0.01,-37.55153582
45877,2016/06/23 04:02:00,0.01,-35.41814161
45878,2016/06/23 04:12:00,0.01,-33.2905288
45879,2016/06/23 04:22:00,0.01,-31.16934874
45880,2016/06/23 04:32:00,0,-29.05525865
45881,2016/06/23 04:42:00,0,-26.94892814
45882,2016/06/23 04:52:00,0,-24.85104502
45883,2016/06/23 05:02:00,0,-22.76232088
45884,2016/06/23 05:12:00,0,-20.68349644
45885,2016/06/23 05:22:00,0,-18.61534614
45886,2016/06/23 05:32:00,0,-16.55868416
45887,2016/06/23 05:42:00,0,-14.514369
45888,2016/06/23 05:52:00,0,-12.48330898
45961,2016/06/23 18:02:00,0,-12.78618851
45962,2016/06/23 18:12:00,0,-14.8193046
45963,2016/06/23 18:22:00,0,-16.86553623
45964,2016/06/23 18:32:00,0,-18.92398271
45965,2016/06/23 18:42:00,0,-20.99379218
45966,2016/06/23 18:52:00,0,-23.07415688
45967,2016/06/23 19:02:00,0,-25.16430712
45968,2016/06/23 19:12:00,0,-27.26350669
45969,2016/06/23 19:22:00,0,-29.3710476
45970,2016/06/23 19:32:00,0,-31.4862447
45971,2016/06/23 19:42:00,0,-33.60843022
45972,2016/06/23 19:52:00,0,-35.73694772
45973,2016/06/23 20:02:00,0,-37.87114554
45974,2016/06/23 20:12:00,0,-40.01036914
45975,2016/06/23 20:22:00,0,-42.15395301
45976,2016/06/23 20:32:00,0,-44.30120934
45977,2016/06/23 20:42:00,0,-46.45141585
45978,2016/06/23 20:52:00,0,-48.60379947
45979,2016/06/23 21:02:00,0,-50.75751573
45980,2016/06/23 21:12:00,0,-52.91162153
45981,2016/06/23 21:22:00,0,-55.06503865
45982,2016/06/23 21:32:00,0,-57.21650371
45983,2016/06/23 21:42:00,0,-59.36449802
45984,2016/06/23 21:52:00,0,-61.5071479
45985,2016/06/23 22:02:00,0,-63.64207695
45986,2016/06/23 22:12:00,0,-65.76618611
45987,2016/06/23 22:22:00,0,-67.87531308
45988,2016/06/23 22:32:00,0,-69.96369168
45989,2016/06/23 22:42:00,0,-72.0230658
45990,2016/06/23 22:52:00,0,-74.04119039
45991,2016/06/23 23:02:00,0,-75.9992173
45992,2016/06/23 23:12:00,0,-77.8670363
45993,2016/06/23 23:22:00,0,-79.59500875
45994,2016/06/23 23:32:00,0,-81.10041915
45995,2016/06/23 23:42:00,0.01,-82.25168264
45996,2016/06/23 23:52:00,0,-82.87447735
45997,2016/06/24 00:02:00,0,-82.82949342
45998,2016/06/24 00:12:00,0.01,-82.12818495
45999,2016/06/24 00:22:00,0.01,-80.92162597
46000,2016/06/24 00:32:00,0.01,-79.38103875
46001,2016/06/24 00:42:00,0.01,-77.63109236
46002,2016/06/24 00:52:00,0.01,-75.74926262
46003,2016/06/24 01:02:00,0.01,-73.78200963
46004,2016/06/24 01:12:00,0.01,-71.75761056
46005,2016/06/24 01:22:00,0.01,-69.69384926
46006,2016/06/24 01:32:00,0.01,-67.60233589
46007,2016/06/24 01:42:00,0.02,-65.49093533
46008,2016/06/24 01:52:00,0.01,-63.36516477
46009,2016/06/24 02:02:00,0.01,-61.22902321
46010,2016/06/24 02:12:00,0.01,-59.08549988
46011,2016/06/24 02:22:00,0.01,-56.93689493
46012,2016/06/24 02:32:00,0.02,-54.78502914
46013,2016/06/24 02:42:00,0.01,-52.63138296
46014,2016/06/24 02:52:00,0.02,-50.47719215
46015,2016/06/24 03:02:00,0.01,-48.32351481
46016,2016/06/24 03:12:00,0.01,-46.17127927
46017,2016/06/24 03:22:00,0.01,-44.02131924
46018,2016/06/24 03:32:00,0,-41.87439998
46019,2016/06/24 03:42:00,0,-39.73123845
46020,2016/06/24 03:52:00,0.01,-37.59251837
46021,2016/06/24 04:02:00,0.01,-35.45890347
46022,2016/06/24 04:12:00,0.01,-33.33104715
46023,2016/06/24 04:22:00,0,-31.2096011
46024,2016/06/24 04:32:00,0.01,-29.09522266
46025,2016/06/24 04:42:00,0.01,-26.98858132
46026,2016/06/24 04:52:00,0.01,-24.89036465
46027,2016/06/24 05:02:00,0,-22.80128379
46028,2016/06/24 05:12:00,0,-20.72207885
46029,2016/06/24 05:22:00,0,-18.65352354
46030,2016/06/24 05:32:00,0,-16.59643116
46031,2016/06/24 05:42:00,0,-14.55165918
46032,2016/06/24 05:52:00,0,-12.52011476
46105,2016/06/24 18:02:00,0,-12.73426289
46106,2016/06/24 18:12:00,0,-14.76727129
46107,2016/06/24 18:22:00,0,-16.81340824
46108,2016/06/24 18:32:00,0,-18.87177183
46109,2016/06/24 18:42:00,0,-20.94150907
46110,2016/06/24 18:52:00,0,-23.02181114
46111,2016/06/24 19:02:00,0,-25.11190737
46112,2016/06/24 19:12:00,0,-27.21106062
46113,2016/06/24 19:22:00,0,-29.31856201
46114,2016/06/24 19:32:00,0,-31.43372557
46115,2016/06/24 19:42:00,0,-33.55588271
46116,2016/06/24 19:52:00,0,-35.68437621
46117,2016/06/24 20:02:00,0,-37.81855366
46118,2016/06/24 20:12:00,0,-39.95775979
46119,2016/06/24 20:22:00,0,-42.10132837
46120,2016/06/24 20:32:00,0,-44.24857089
46121,2016/06/24 20:42:00,0,-46.39876438
46122,2016/06/24 20:52:00,0,-48.55113515
46123,2016/06/24 21:02:00,0,-50.70483813
46124,2016/06/24 21:12:00,0,-52.85892976
46125,2016/06/24 21:22:00,0,-55.01233152
46126,2016/06/24 21:32:00,0,-57.16378005
46127,2016/06/24 21:42:00,0,-59.31175719
46128,2016/06/24 21:52:00,0,-61.45439072
46129,2016/06/24 22:02:00,0,-63.58930725
46130,2016/06/24 22:12:00,0,-65.71341338
46131,2016/06/24 22:22:00,0,-67.82255727
46132,2016/06/24 22:32:00,0,-69.91099174
46133,2016/06/24 22:42:00,0,-71.97049552
46134,2016/06/24 22:52:00,0,-73.98888851
46135,2016/06/24 23:02:00,0,-75.94744634
46136,2016/06/24 23:12:00,0,-77.81629977
46137,2016/06/24 23:22:00,0,-79.54628272
46138,2016/06/24 23:32:00,0,-81.05556962
46139,2016/06/24 23:42:00,0,-82.21398324
46140,2016/06/24 23:52:00,0,-82.84838858
46141,2016/06/25 00:02:00,0,-82.81828245
46142,2016/06/25 00:12:00,0,-82.13129672
46143,2016/06/25 00:22:00,0,-80.93579594
46144,2016/06/25 00:32:00,0,-79.40287568
46145,2016/06/25 00:42:00,0,-77.65810571
46146,2016/06/25 00:52:00,0,-75.77980803
46147,2016/06/25 01:02:00,0,-73.8150186
46148,2016/06/25 01:12:00,0,-71.79237612
46149,2016/06/25 01:22:00,0,-69.72988973
46150,2016/06/25 01:32:00,0,-67.63931252
46151,2016/06/25 01:42:00,0,-65.52860246
46152,2016/06/25 01:52:00,0.01,-63.40333906
46153,2016/06/25 02:02:00,0.02,-61.26756414
46154,2016/06/25 02:12:00,0.02,-59.12429711
46155,2016/06/25 02:22:00,0.02,-56.97585976
46156,2016/06/25 02:32:00,0.02,-54.82408876
46157,2016/06/25 02:42:00,0.02,-52.67047635
46158,2016/06/25 02:52:00,0.01,-50.51626722
46159,2016/06/25 03:02:00,0.01,-48.36252619
46160,2016/06/25 03:12:00,0.01,-46.21018681
46161,2016/06/25 03:22:00,0.02,-44.06008676
46162,2016/06/25 03:32:00,0.02,-41.91299436
46163,2016/06/25 03:42:00,0.02,-39.76962893
46164,2016/06/25 03:52:00,0.02,-37.63067592
46165,2016/06/25 04:02:00,0.02,-35.49680039
46166,2016/06/25 04:12:00,0.01,-33.36865663
46167,2016/06/25 04:22:00,0.01,-31.24689692
46168,2016/06/25 04:32:00,0.02,-29.13217891
46169,2016/06/25 04:42:00,0.02,-27.02517218
46170,2016/06/25 04:52:00,0.02,-24.92656414
46171,2016/06/25 05:02:00,0.01,-22.83706559
46172,2016/06/25 05:12:00,0.01,-20.75741615
46173,2016/06/25 05:22:00,0.01,-18.68838884
46174,2016/06/25 05:32:00,0,-16.63079613
46175,2016/06/25 05:42:00,0,-14.58549449
46176,2016/06/25 05:52:00,0,-12.55338994
46249,2016/06/25 18:02:00,0,-12.67946673
46250,2016/06/25 18:12:00,0,-14.71244796
46251,2016/06/25 18:22:00,0,-16.75856755
46252,2016/06/25 18:32:00,0,-18.81692237
46253,2016/06/25 18:42:00,0,-20.88665827
46254,2016/06/25 18:52:00,0,-22.96696535
46255,2016/06/25 19:02:00,0,-25.0570719
46256,2016/06/25 19:12:00,0,-27.15623978
46257,2016/06/25 19:22:00,0,-29.26375913
46258,2016/06/25 19:32:00,0,-31.37894302
46259,2016/06/25 19:42:00,0,-33.5011219
46260,2016/06/25 19:52:00,0,-35.62963759
46261,2016/06/25 20:02:00,0,-37.76383668
46262,2016/06/25 20:12:00,0,-39.90306287
46263,2016/06/25 20:22:00,0,-42.04664886
46264,2016/06/25 20:32:00,0,-44.193905
46265,2016/06/25 20:42:00,0,-46.34410708
46266,2016/06/25 20:52:00,0,-48.49648011
46267,2016/06/25 21:02:00,0,-50.65017763
46268,2016/06/25 21:12:00,0,-52.80425456
46269,2016/06/25 21:22:00,0,-54.9576308
46270,2016/06/25 21:32:00,0,-57.10904138
46271,2016/06/25 21:42:00,0,-59.25696664
46272,2016/06/25 21:52:00,0,-61.39953312
46273,2016/06/25 22:02:00,0,-63.53436694
46274,2016/06/25 22:12:00,0,-65.6583758
46275,2016/06/25 22:22:00,0,-67.76741212
46276,2016/06/25 22:32:00,0,-69.85573931
46277,2016/06/25 22:42:00,0,-71.91515935
46278,2016/06/25 22:52:00,0,-73.93354097
46279,2016/06/25 23:02:00,0,-75.89226129
46280,2016/06/25 23:12:00,0,-77.76166255
46281,2016/06/25 23:22:00,0,-79.49301747
46282,2016/06/25 23:32:00,0,-81.00537255
46283,2016/06/25 23:42:00,0,-82.17002355
46284,2016/06/25 23:52:00,0,-82.81528904
46285,2016/06/26 00:02:00,0,-82.7998749
46286,2016/06/26 00:12:00,0,-82.12766323
46287,2016/06/26 00:22:00,0,-80.94396336
46288,2016/06/26 00:32:00,0,-79.4194373
46289,2016/06/26 00:42:00,0,-77.68044524
46290,2016/06/26 00:52:00,0,-75.80614897
46291,2016/06/26 01:02:00,0,-73.84418323
46292,2016/06/26 01:12:00,0,-71.82357312
46293,2016/06/26 01:22:00,0,-69.76257323
46294,2016/06/26 01:32:00,0,-67.67309472
46295,2016/06/26 01:42:00,0,-65.56319974
46296,2016/06/26 01:52:00,0,-63.43853828
46297,2016/06/26 02:02:00,0,-61.30320104
46298,2016/06/26 02:12:00,0,-59.1602421
46299,2016/06/26 02:22:00,0,-57.01200838
46300,2016/06/26 02:32:00,0.01,-54.86035505
46301,2016/06/26 02:42:00,0.01,-52.70678822
46302,2016/06/26 02:52:00,0.01,-50.55256308
46303,2016/06/26 03:02:00,0.01,-48.39875253
46304,2016/06/26 03:12:00,0.01,-46.2462963
46305,2016/06/26 03:22:00,0.01,-44.0960369
46306,2016/06/26 03:32:00,0.02,-41.94874639
46307,2016/06/26 03:42:00,0.01,-39.80514695
46308,2016/06/26 03:52:00,0.01,-37.66592629
46309,2016/06/26 04:02:00,0.01,-35.5317511
46310,2016/06/26 04:12:00,0.01,-33.40327688
46311,2016/06/26 04:22:00,0.01,-31.28115677
46312,2016/06/26 04:32:00,0.01,-29.16604892
46313,2016/06/26 04:42:00,0.01,-27.05862316
46314,2016/06/26 04:52:00,0.01,-24.95956688
46315,2016/06/26 05:02:00,0,-22.86959066
46316,2016/06/26 05:12:00,0.01,-20.78943369
46317,2016/06/26 05:22:00,0.02,-18.71986841
46318,2016/06/26 05:32:00,0.03,-16.66170645
46319,2016/06/26 05:42:00,0.02,-14.61580338
46320,2016/06/26 05:52:00,0.01,-12.58306409
46393,2016/06/26 18:02:00,0,-12.62187811
46394,2016/06/26 18:12:00,0,-14.65491299
46395,2016/06/26 18:22:00,0,-16.7010928
46396,2016/06/26 18:32:00,0,-18.75951317
46397,2016/06/26 18:42:00,0,-20.82931881
46398,2016/06/26 18:52:00,0,-22.90969867
46399,2016/06/26 19:02:00,0,-24.99987997
46400,2016/06/26 19:12:00,0,-27.09912349
46401,2016/06/26 19:22:00,0,-29.2067183
46402,2016/06/26 19:32:00,0,-31.3219764
46403,2016/06/26 19:42:00,0,-33.44422713
46404,2016/06/26 19:52:00,0,-35.57281113
46405,2016/06/26 20:02:00,0,-37.70707378
46406,2016/06/26 20:12:00,0,-39.84635745
46407,2016/06/26 20:22:00,0,-41.98999339
46408,2016/06/26 20:32:00,0,-44.13729039
46409,2016/06/26 20:42:00,0,-46.28752247
46410,2016/06/26 20:52:00,0,-48.43991267
46411,2016/06/26 21:02:00,0,-50.59361228
46412,2016/06/26 21:12:00,0,-52.74767371
46413,2016/06/26 21:22:00,0,-54.901014
46414,2016/06/26 21:32:00,0,-57.05236496
46415,2016/06/26 21:42:00,0,-59.20020334
46416,2016/06/26 21:52:00,0,-61.34265181
46417,2016/06/26 22:02:00,0,-63.47733256
46418,2016/06/26 22:12:00,0,-65.6011498
46419,2016/06/26 22:22:00,0,-67.70995411
46420,2016/06/26 22:32:00,0,-69.79801118
46421,2016/06/26 22:42:00,0,-71.8571348
46422,2016/06/26 22:52:00,0,-73.87522664
46423,2016/06/26 23:02:00,0,-75.8337434
46424,2016/06/26 23:12:00,0,-77.70320961
46425,2016/06/26 23:22:00,0,-79.43530306
46426,2016/06/26 23:32:00,0,-80.94992217
46427,2016/06/26 23:42:00,0,-82.11989177
46428,2016/06/26 23:52:00,0,-82.77523252
46429,2016/06/27 00:02:00,0,-82.77425888
46430,2016/06/27 00:12:00,0,-82.11721028
46431,2016/06/27 00:22:00,0,-80.94602008
46432,2016/06/27 00:32:00,0,-79.43060377
46433,2016/06/27 00:42:00,0,-77.6979899
46434,2016/06/27 00:52:00,0,-75.82816707
46435,2016/06/27 01:02:00,0,-73.86938888
46436,2016/06/27 01:12:00,0,-71.85109064
46437,2016/06/27 01:22:00,0,-69.79179226
46438,2016/06/27 01:32:00,0,-67.703578
46439,2016/06/27 01:42:00,0,-65.59462534
46440,2016/06/27 01:52:00,0,-63.47066296
46441,2016/06/27 02:02:00,0,-61.33583654
46442,2016/06/27 02:12:00,0,-59.19323938
46443,2016/06/27 02:22:00,0,-57.04524702
46444,2016/06/27 02:32:00,0,-54.89373581
46445,2016/06/27 02:42:00,0,-52.74022782
46446,2016/06/27 02:52:00,0,-50.58599037
46447,2016/06/27 03:02:00,0,-48.43210572
46448,2016/06/27 03:12:00,0,-46.27952087
46449,2016/06/27 03:22:00,0,-44.12908396
46450,2016/06/27 03:32:00,0,-41.98157148
46451,2016/06/27 03:42:00,0,-39.83770907
46452,2016/06/27 03:52:00,0,-37.69818709
46453,2016/06/27 04:02:00,0,-35.56367428
46454,2016/06/27 04:12:00,0,-33.43482767
46455,2016/06/27 04:22:00,0,-31.31230146
46456,2016/06/27 04:32:00,0.01,-29.19675456
46457,2016/06/27 04:42:00,0,-27.08885718
46458,2016/06/27 04:52:00,0,-24.98929687
46459,2016/06/27 05:02:00,0,-22.89878408
46460,2016/06/27 05:12:00,0,-20.81805766
46461,2016/06/27 05:22:00,0,-18.74788952
46462,2016/06/27 05:32:00,0,-16.68909056
46463,2016/06/27 05:42:00,0,-14.64251544
46464,2016/06/27 05:52:00,0,-12.60906798
46537,2016/06/27 18:02:00,0,-12.5615754
46538,2016/06/27 18:12:00,0,-14.59474495
46539,2016/06/27 18:22:00,0,-16.6410627
46540,2016/06/27 18:32:00,0,-18.69962306
46541,2016/06/27 18:42:00,0,-20.76956955
46542,2016/06/27 18:52:00,0,-22.85008998
46543,2016/06/27 19:02:00,0,-24.94041042
46544,2016/06/27 19:12:00,0,-27.03979053
46545,2016/06/27 19:22:00,0,-29.14751822
46546,2016/06/27 19:32:00,0,-31.26290427
46547,2016/06/27 19:42:00,0,-33.38527676
46548,2016/06/27 19:52:00,0,-35.51397499
46549,2016/06/27 20:02:00,0,-37.64834286
46550,2016/06/27 20:12:00,0,-39.78772114
46551,2016/06/27 20:22:00,0,-41.93143929
46552,2016/06/27 20:32:00,0,-44.07880404
46553,2016/06/27 20:42:00,0,-46.22908714
46554,2016/06/27 20:52:00,0,-48.38150898
46555,2016/06/27 21:02:00,0,-50.5352178
46556,2016/06/27 21:12:00,0,-52.68926245
46557,2016/06/27 21:22:00,0,-54.84255585
46558,2016/06/27 21:32:00,0,-56.99382497
46559,2016/06/27 21:42:00,0,-59.14154093
46560,2016/06/27 21:52:00,0,-61.28381988
46561,2016/06/27 22:02:00,0,-63.41827666
46562,2016/06/27 22:12:00,0,-65.54180748
46563,2016/06/27 22:22:00,0,-67.65025499
46564,2016/06/27 22:32:00,0,-69.73787897
46565,2016/06/27 22:42:00,0,-71.79649373
46566,2016/06/27 22:52:00,0,-73.81401829
46567,2016/06/27 23:02:00,0,-75.7719674
46568,2016/06/27 23:12:00,0,-77.64101921
46569,2016/06/27 23:22:00,0,-79.37322316
46570,2016/06/27 23:32:00,0,-80.88930787
46571,2016/06/27 23:42:00,0,-82.06367503
46572,2016/06/27 23:52:00,0,-82.72827718
46573,2016/06/28 00:02:00,0,-82.74142966
46574,2016/06/28 00:12:00,0,-82.09986852
46575,2016/06/28 00:22:00,0,-80.94185883
46576,2016/06/28 00:32:00,0,-79.43625341
46577,2016/06/28 00:42:00,0,-77.71061554
46578,2016/06/28 00:52:00,0,-75.84574036
46579,2016/06/28 01:02:00,0,-73.89051724
46580,2016/06/28 01:12:00,0,-71.87481427
46581,2016/06/28 01:22:00,0,-69.81743606
46582,2016/06/28 01:32:00,0,-67.73065492
46583,2016/06/28 01:42:00,0,-65.6227748
46584,2016/06/28 01:52:00,0,-63.49961128
46585,2016/06/28 02:02:00,0,-61.36537116
46586,2016/06/28 02:12:00,0,-59.22319162
46587,2016/06/28 02:22:00,0,-57.0754803
46588,2016/06/28 02:32:00,0,-54.92413746
46589,2016/06/28 02:42:00,0.01,-52.77070322
46590,2016/06/28 02:52:00,0,-50.61645871
46591,2016/06/28 03:02:00,0,-48.46249686
46592,2016/06/28 03:12:00,0,-46.30977299
46593,2016/06/28 03:22:00,0,-44.15914176
46594,2016/06/28 03:32:00,0,-42.01138476
46595,2016/06/28 03:42:00,0.01,-39.86723165
46596,2016/06/28 03:52:00,0.01,-37.72737592
46597,2016/06/28 04:02:00,0.01,-35.59248874
46598,2016/06/28 04:12:00,0.01,-33.46322896
46599,2016/06/28 04:22:00,0.01,-31.34025216
46600,2016/06/28 04:32:00,0.01,-29.22421817
46601,2016/06/28 04:42:00,0.01,-27.11579778
46602,2016/06/28 04:52:00,0.01,-25.01567881
46603,2016/06/28 05:02:00,0.01,-22.92457173
46604,2016/06/28 05:12:00,0.01,-20.84321514
46605,2016/06/28 05:22:00,0.01,-18.77238048
46606,2016/06/28 05:32:00,0.01,-16.712878
46607,2016/06/28 05:42:00,0.01,-14.66556148
46608,2016/06/28 05:52:00,0.01,-12.6313337
46681,2016/06/28 18:02:00,0,-12.4986372
46682,2016/06/28 18:12:00,0,-14.53202248
46683,2016/06/28 18:22:00,0,-16.57855592
46684,2016/06/28 18:32:00,0,-18.63733067
46685,2016/06/28 18:42:00,0,-20.70748907
46686,2016/06/28 18:52:00,0,-22.78821775
46687,2016/06/28 19:02:00,0,-24.8787416
46688,2016/06/28 19:12:00,0,-26.97831905
46689,2016/06/28 19:22:00,0,-29.08623678
46690,2016/06/28 19:32:00,0,-31.20180424
46691,2016/06/28 19:42:00,0,-33.3243481
46692,2016/06/28 19:52:00,0,-35.45320612
46693,2016/06/28 20:02:00,0,-37.58772049
46694,2016/06/28 20:12:00,0,-39.72723008
46695,2016/06/28 20:22:00,0,-41.87106217
46696,2016/06/28 20:32:00,0,-44.01852106
46697,2016/06/28 20:42:00,0,-46.16887564
46698,2016/06/28 20:52:00,0,-48.32134297
46699,2016/06/28 21:02:00,0,-50.47506745
