Site,SiteName,Camera,Ta,BTP,lon,lat,date
PL,Paddysland,MG02,9,1,152.161326,-30.088263,2017/06/18 02:59:00
PL,Paddysland,B08,10,1,152.215771,-30.08434,2017/06/19 20:09:00
PL,Paddysland,SP02,5,1,152.249853,-30.062331,2017/06/21 01:19:00
PL,Paddysland,B08,5,1,152.215771,-30.08434,2017/06/20 22:36:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/06/20 20:28:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2017/06/20 23:49:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/06/21 01:55:00
PL,Paddysland,B13,4,1,152.250721,-30.074394,2017/06/22 04:45:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/06/22 02:43:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2017/06/21 18:39:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2017/06/21 20:04:00
PL,Paddysland,W02,6,1,152.142073,-30.09163,2017/06/22 22:00:00
PL,Paddysland,B04,3,1,152.186567,-30.089872,2017/06/22 22:39:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2017/06/22 21:29:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/06/22 20:41:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/06/23 02:19:00
PL,Paddysland,SP01,7,1,152.250767,-30.070977,2017/06/22 23:24:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/06/23 04:21:00
PL,Paddysland,B06,3,1,152.203984,-30.09547,2017/06/23 04:01:00
PL,Paddysland,B08,7,1,152.215771,-30.08434,2017/06/22 20:11:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2017/06/23 19:03:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2017/06/24 00:14:00
PL,Paddysland,W06,6,1,152.178073,-30.098792,2017/06/23 21:52:00
PL,Paddysland,MG02,8,1,152.161326,-30.088263,2017/06/24 00:24:00
PL,Paddysland,B06,9,1,152.203984,-30.09547,2017/06/23 18:57:00
PL,Paddysland,B11,5,1,152.238082,-30.072195,2017/06/23 20:44:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/06/24 22:41:00
PL,Paddysland,B04,4,1,152.186567,-30.089872,2017/06/24 22:31:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2017/06/24 23:46:00
PL,Paddysland,B10,0,1,152.233846,-30.077107,2017/06/25 02:59:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/06/26 03:50:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2017/06/26 00:26:00
PL,Paddysland,B08,9,1,152.215771,-30.08434,2017/06/25 19:41:00
PL,Paddysland,MG01,8,1,152.165443,-30.079649,2017/06/25 19:47:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2017/06/25 19:51:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2017/06/25 18:51:00
PL,Paddysland,B08,6,1,152.215771,-30.08434,2017/06/27 05:34:00
PL,Paddysland,B05,5,1,152.195489,-30.093553,2017/06/26 23:41:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2017/06/27 01:05:00
PL,Paddysland,SP01,8,1,152.250767,-30.070977,2017/06/26 22:09:00
PL,Paddysland,MG01,6,1,152.165443,-30.079649,2017/06/27 02:32:00
PL,Paddysland,MG01,7,1,152.165443,-30.079649,2017/06/27 03:08:00
PL,Paddysland,B11,3,1,152.238082,-30.072195,2017/06/26 22:38:00
PL,Paddysland,B10,4,1,152.233846,-30.077107,2017/06/26 20:10:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2017/06/27 00:54:00
PL,Paddysland,W02,7,1,152.142073,-30.09163,2017/06/27 03:43:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2017/06/27 19:16:00
PL,Paddysland,MG02,10,1,152.161326,-30.088263,2017/06/28 02:06:00
PL,Paddysland,MG01,10,1,152.165443,-30.079649,2017/06/28 00:49:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2017/06/27 21:04:00
PL,Paddysland,B11,9,1,152.238082,-30.072195,2017/06/28 03:36:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/06/27 21:07:00
PL,Paddysland,B08,9,1,152.215771,-30.08434,2017/06/27 20:10:00
PL,Paddysland,W02,11,1,152.142073,-30.09163,2017/06/28 18:59:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2017/06/30 03:30:00
PL,Paddysland,B10,6,1,152.233846,-30.077107,2017/06/30 04:02:00
PL,Paddysland,B06,7,1,152.203984,-30.09547,2017/06/30 18:32:00
PL,Paddysland,MG01,0,1,152.165443,-30.079649,2017/07/01 01:14:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2017/06/30 22:11:00
PL,Paddysland,W06,3,1,152.178073,-30.098792,2017/06/30 21:15:00
PL,Paddysland,SP04,6,1,152.241509,-30.046721,2017/06/30 20:57:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2017/07/01 21:33:00
PL,Paddysland,W04,2,1,152.1604,-30.094878,2017/07/02 00:15:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2017/07/01 18:35:00
PL,Paddysland,B08,2,1,152.215771,-30.08434,2017/07/02 02:23:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2017/07/01 18:54:00
PL,Paddysland,W04,4,1,152.1604,-30.094878,2017/07/01 19:55:00
PL,Paddysland,B13,9,1,152.250721,-30.074394,2017/07/02 18:53:00
PL,Paddysland,MG02,3,1,152.161326,-30.088263,2017/07/03 03:00:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2017/07/02 18:51:00
PL,Paddysland,SP02,4,1,152.249853,-30.062331,2017/07/02 22:41:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2017/07/02 19:41:00
PL,Paddysland,SP01,6,1,152.250767,-30.070977,2017/07/02 20:28:00
PL,Paddysland,B01,5,1,152.165631,-30.073864,2017/07/02 19:48:00
PL,Paddysland,B08,7,1,152.215771,-30.08434,2017/07/02 19:02:00
PL,Paddysland,W06,4,1,152.178073,-30.098792,2017/07/02 20:23:00
PL,Paddysland,SP01,5,1,152.250767,-30.070977,2017/07/02 22:36:00
PL,Paddysland,SP01,6,1,152.250767,-30.070977,2017/07/02 20:51:00
PL,Paddysland,B08,3,1,152.215771,-30.08434,2017/07/03 00:29:00
PL,Paddysland,B12,4,1,152.244376,-30.068168,2017/07/02 20:59:00
PL,Paddysland,W02,6,1,152.142073,-30.09163,2017/07/04 03:34:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2017/07/04 03:28:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2017/07/05 02:11:00
PL,Paddysland,W04,7,1,152.1604,-30.094878,2017/07/05 02:42:00
PL,Paddysland,B10,4,1,152.233846,-30.077107,2017/07/05 21:12:00
PL,Paddysland,SP03,4,1,152.246335,-30.053784,2017/07/06 23:31:00
PL,Paddysland,MG01,8,1,152.165443,-30.079649,2017/07/06 18:44:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2017/07/06 20:08:00
PL,Paddysland,SP02,6,1,152.249853,-30.062331,2017/07/06 21:56:00
PL,Paddysland,B08,9,1,152.215771,-30.08434,2017/07/06 18:55:00
PL,Paddysland,B10,2,1,152.233846,-30.077107,2017/07/06 19:59:00
PL,Paddysland,SP01,5,1,152.250767,-30.070977,2017/07/06 22:39:00
PL,Paddysland,SP02,5,1,152.249853,-30.062331,2017/07/06 21:42:00
PL,Paddysland,B07,7,1,152.213125,-30.092584,2017/07/06 19:04:00
PL,Paddysland,MG01,3,1,152.165443,-30.079649,2017/07/06 20:53:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2017/07/06 20:36:00
PL,Paddysland,MG01,2,1,152.165443,-30.079649,2017/07/06 22:43:00
PL,Paddysland,B01,2,1,152.165631,-30.073864,2017/07/06 21:09:00
PL,Paddysland,W02,7,1,152.142073,-30.09163,2017/07/06 18:56:00
PL,Paddysland,B13,5,1,152.250721,-30.074394,2017/07/06 21:47:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/07/08 03:32:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2017/07/08 03:28:00
PL,Paddysland,W05,5,1,152.17035,-30.099242,2017/07/08 05:35:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2017/07/08 20:54:00
PL,Paddysland,B12,3,1,152.244376,-30.068168,2017/07/08 22:27:00
PL,Paddysland,B01,1,1,152.165631,-30.073864,2017/07/08 22:43:00
PL,Paddysland,MG01,2,1,152.165443,-30.079649,2017/07/08 22:55:00
PL,Paddysland,SP05,3,1,152.239509,-30.03757,2017/07/09 00:34:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2017/07/08 21:52:00
PL,Paddysland,SP01,7,1,152.250767,-30.070977,2017/07/08 19:58:00
PL,Paddysland,B08,2,1,152.215771,-30.08434,2017/07/10 04:00:00
PL,Paddysland,B12,3,1,152.244376,-30.068168,2017/07/09 23:25:00
PL,Paddysland,SP01,5,1,152.250767,-30.070977,2017/07/10 01:24:00
PL,Paddysland,B09,8,1,152.224771,-30.08284,2017/07/09 18:49:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2017/07/10 20:12:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/07/10 20:17:00
PL,Paddysland,B13,7,1,152.250721,-30.074394,2017/07/10 18:51:00
PL,Paddysland,W05,7,1,152.17035,-30.099242,2017/07/10 21:00:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2017/07/10 23:56:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/07/11 03:45:00
PL,Paddysland,SP04,5,1,152.241509,-30.046721,2017/07/11 04:13:00
PL,Paddysland,B09,5,1,152.224771,-30.08284,2017/07/11 00:50:00
PL,Paddysland,B10,7,1,152.233846,-30.077107,2017/07/10 18:48:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2017/07/10 19:06:00
PL,Paddysland,B08,8,1,152.215771,-30.08434,2017/07/11 18:53:00
PL,Paddysland,B10,-3,1,152.233846,-30.077107,2017/07/12 01:16:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/07/11 18:36:00
PL,Paddysland,MG01,2,1,152.165443,-30.079649,2017/07/11 23:17:00
PL,Paddysland,B12,3,1,152.244376,-30.068168,2017/07/11 22:08:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2017/07/11 18:47:00
PL,Paddysland,B08,8,1,152.215771,-30.08434,2017/07/11 18:46:00
PL,Paddysland,B10,-3,1,152.233846,-30.077107,2017/07/13 03:51:00
PL,Paddysland,B10,4,1,152.233846,-30.077107,2017/07/12 22:18:00
PL,Paddysland,B03,1,1,152.17858,-30.083012,2017/07/13 01:05:00
PL,Paddysland,W01,1,1,152.134154,-30.091017,2017/07/13 02:33:00
PL,Paddysland,SP01,6,1,152.250767,-30.070977,2017/07/12 22:35:00
PL,Paddysland,B10,-2,1,152.233846,-30.077107,2017/07/13 03:01:00
PL,Paddysland,W02,2,1,152.142073,-30.09163,2017/07/13 01:21:00
PL,Paddysland,MG01,6,1,152.165443,-30.079649,2017/07/13 23:38:00
PL,Paddysland,W04,5,1,152.1604,-30.094878,2017/07/14 02:20:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2017/07/13 19:58:00
PL,Paddysland,B04,5,1,152.186567,-30.089872,2017/07/14 00:58:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2017/07/14 04:32:00
PL,Paddysland,B06,5,1,152.203984,-30.09547,2017/07/13 22:43:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2017/07/14 20:23:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2017/07/15 20:33:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2017/07/15 19:34:00
PL,Paddysland,B08,5,1,152.215771,-30.08434,2017/07/16 04:37:00
PL,Paddysland,B08,6,1,152.215771,-30.08434,2017/07/15 23:52:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2017/07/17 03:43:00
PL,Paddysland,B13,6,1,152.250721,-30.074394,2017/07/17 02:21:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2017/07/17 05:40:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2017/07/17 00:05:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/07/16 22:44:00
PL,Paddysland,SP01,8,1,152.250767,-30.070977,2017/07/16 22:33:00
PL,Paddysland,MG01,8,1,152.165443,-30.079649,2017/07/17 00:56:00
PL,Paddysland,W07,10,1,152.186948,-30.094931,2017/07/16 18:54:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2017/07/17 00:36:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2017/07/17 00:51:00
PL,Paddysland,B10,8,1,152.233846,-30.077107,2017/07/18 00:47:00
PL,Paddysland,B04,7,1,152.186567,-30.089872,2017/07/18 03:30:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2017/07/17 20:40:00
PL,Paddysland,W06,9,1,152.178073,-30.098792,2017/07/17 22:43:00
PL,Paddysland,B05,4,1,152.195489,-30.093553,2017/07/20 20:53:00
PL,Paddysland,W02,5,1,152.142073,-30.09163,2017/07/20 20:01:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2017/07/20 19:25:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/07/20 19:51:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2017/07/21 23:27:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2017/07/21 23:11:00
PL,Paddysland,W04,0,1,152.1604,-30.094878,2017/07/22 02:49:00
PL,Paddysland,SP05,7,1,152.239509,-30.03757,2017/07/21 19:24:00
PL,Paddysland,B10,-2,1,152.233846,-30.077107,2017/07/21 23:00:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2017/07/21 19:09:00
PL,Paddysland,SP01,7,1,152.250767,-30.070977,2017/07/21 20:20:00
PL,Paddysland,MG02,2,1,152.161326,-30.088263,2017/07/22 01:40:00
PL,Paddysland,SP03,4,1,152.246335,-30.053784,2017/07/22 00:03:00
PL,Paddysland,SP02,6,1,152.249853,-30.062331,2017/07/21 20:27:00
PL,Paddysland,B13,3,1,152.250721,-30.074394,2017/07/22 00:28:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2017/07/22 19:16:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/07/22 21:17:00
PL,Paddysland,SP04,6,1,152.241509,-30.046721,2017/07/23 00:16:00
PL,Paddysland,B03,1,1,152.17858,-30.083012,2017/07/22 23:11:00
PL,Paddysland,B04,1,1,152.186567,-30.089872,2017/07/22 22:39:00
PL,Paddysland,W04,3,1,152.1604,-30.094878,2017/07/22 23:29:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2017/07/23 19:38:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2017/07/23 23:15:00
PL,Paddysland,SP02,5,1,152.249853,-30.062331,2017/07/24 00:21:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2017/07/23 19:32:00
PL,Paddysland,W05,9,1,152.17035,-30.099242,2017/07/23 20:55:00
PL,Paddysland,W02,2,1,152.142073,-30.09163,2017/07/24 02:27:00
PL,Paddysland,W02,2,1,152.142073,-30.09163,2017/07/25 03:08:00
PL,Paddysland,W01,2,1,152.134154,-30.091017,2017/07/25 02:35:00
PL,Paddysland,W06,2,1,152.178073,-30.098792,2017/07/25 03:13:00
PL,Paddysland,B04,0,1,152.186567,-30.089872,2017/07/24 23:31:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/07/24 22:40:00
PL,Paddysland,MG01,2,1,152.165443,-30.079649,2017/07/25 00:18:00
PL,Paddysland,SP02,6,1,152.249853,-30.062331,2017/07/24 22:59:00
PL,Paddysland,W01,4,1,152.134154,-30.091017,2017/07/24 23:36:00
PL,Paddysland,MG01,0,1,152.165443,-30.079649,2017/07/25 04:17:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2017/07/25 00:43:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2017/07/24 23:41:00
PL,Paddysland,MG01,1,1,152.165443,-30.079649,2017/07/25 01:57:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2017/07/25 22:44:00
PL,Paddysland,B08,5,1,152.215771,-30.08434,2017/07/25 23:07:00
PL,Paddysland,B01,0,1,152.165631,-30.073864,2017/07/26 00:54:00
PL,Paddysland,B12,4,1,152.244376,-30.068168,2017/07/25 23:18:00
PL,Paddysland,W07,7,1,152.186948,-30.094931,2017/07/25 20:17:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2017/07/25 19:14:00
PL,Paddysland,B08,3,1,152.215771,-30.08434,2017/07/26 05:01:00
PL,Paddysland,B05,4,1,152.195489,-30.093553,2017/07/25 20:58:00
PL,Paddysland,MG01,10,1,152.165443,-30.079649,2017/07/26 20:39:00
PL,Paddysland,W06,8,1,152.178073,-30.098792,2017/07/26 21:01:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2017/07/26 21:49:00
PL,Paddysland,W01,3,1,152.134154,-30.091017,2017/07/28 03:55:00
PL,Paddysland,W02,3,1,152.142073,-30.09163,2017/07/28 02:32:00
PL,Paddysland,W01,4,1,152.134154,-30.091017,2017/07/28 02:02:00
PL,Paddysland,W06,4,1,152.178073,-30.098792,2017/07/27 21:57:00
PL,Paddysland,SP02,5,1,152.249853,-30.062331,2017/07/28 00:46:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2017/07/27 19:02:00
PL,Paddysland,B05,3,1,152.195489,-30.093553,2017/07/27 21:29:00
PL,Paddysland,W06,2,1,152.178073,-30.098792,2017/07/28 04:17:00
PL,Paddysland,W04,2,1,152.1604,-30.094878,2017/07/29 03:45:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2017/07/28 19:43:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2017/07/28 22:38:00
PL,Paddysland,W02,2,1,152.142073,-30.09163,2017/07/30 03:07:00
PL,Paddysland,B12,3,1,152.244376,-30.068168,2017/07/29 22:05:00
PL,Paddysland,MG01,2,1,152.165443,-30.079649,2017/07/29 23:20:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2017/07/29 18:58:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2017/07/29 21:01:00
PL,Paddysland,B10,-5,1,152.233846,-30.077107,2017/07/30 02:53:00
PL,Paddysland,MG01,2,1,152.165443,-30.079649,2017/07/30 00:55:00
PL,Paddysland,MG02,10,1,152.161326,-30.088263,2017/07/31 03:06:00
PL,Paddysland,W02,9,1,152.142073,-30.09163,2017/07/31 04:40:00
PL,Paddysland,B08,13,1,152.215771,-30.08434,2017/07/30 20:23:00
PL,Paddysland,B05,11,1,152.195489,-30.093553,2017/07/30 20:20:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2017/07/30 21:18:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2017/07/31 01:35:00
PL,Paddysland,MG01,6,1,152.165443,-30.079649,2017/07/31 02:45:00
PL,Paddysland,MG01,6,1,152.165443,-30.079649,2017/07/31 04:50:00
PL,Paddysland,B05,8,1,152.195489,-30.093553,2017/07/30 21:49:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2017/07/31 04:53:00
PL,Paddysland,SP04,15,1,152.241509,-30.046721,2017/07/30 20:51:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2017/07/31 05:27:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2017/07/30 18:58:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2017/07/31 22:51:00
PL,Paddysland,B10,9,1,152.233846,-30.077107,2017/07/31 20:51:00
PL,Paddysland,SP01,11,1,152.250767,-30.070977,2017/08/01 19:04:00
PL,Paddysland,B08,5,1,152.215771,-30.08434,2017/08/01 22:05:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2017/08/01 21:04:00
PL,Paddysland,B01,1,1,152.165631,-30.073864,2017/08/01 23:45:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2017/08/01 22:30:00
PL,Paddysland,SP02,6,1,152.249853,-30.062331,2017/08/01 21:50:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2017/08/01 21:47:00
PL,Paddysland,W01,3,1,152.134154,-30.091017,2017/08/02 03:48:00
PL,Paddysland,SP02,4,1,152.249853,-30.062331,2017/08/02 00:35:00
PL,Paddysland,W02,3,1,152.142073,-30.09163,2017/08/02 03:39:00
PL,Paddysland,B11,1,1,152.238082,-30.072195,2017/08/01 23:18:00
PL,Paddysland,SP04,5,1,152.241509,-30.046721,2017/08/02 03:13:00
PL,Paddysland,SP02,5,1,152.249853,-30.062331,2017/08/01 23:28:00
PL,Paddysland,MG01,2,1,152.165443,-30.079649,2017/08/02 23:31:00
PL,Paddysland,W02,5,1,152.142073,-30.09163,2017/08/02 20:37:00
PL,Paddysland,B11,0,1,152.238082,-30.072195,2017/08/03 01:58:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2017/08/03 00:46:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2017/08/02 22:10:00
PL,Paddysland,B11,0,1,152.238082,-30.072195,2017/08/03 01:19:00
PL,Paddysland,B08,3,1,152.215771,-30.08434,2017/08/03 04:08:00
PL,Paddysland,MG01,3,1,152.165443,-30.079649,2017/08/02 22:27:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2017/08/02 23:28:00
PL,Paddysland,SP01,5,1,152.250767,-30.070977,2017/08/03 02:13:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2017/08/03 03:40:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2017/08/03 21:43:00
PL,Paddysland,W04,7,1,152.1604,-30.094878,2017/08/03 19:49:00
PL,Paddysland,B08,9,1,152.215771,-30.08434,2017/08/03 19:29:00
PL,Paddysland,B04,7,1,152.186567,-30.089872,2017/08/03 21:03:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/08/05 02:26:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/08/04 22:22:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2017/08/05 20:48:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2017/08/06 00:32:00
PL,Paddysland,SP05,9,1,152.239509,-30.03757,2017/08/05 20:18:00
PL,Paddysland,B08,3,1,152.215771,-30.08434,2017/08/06 05:02:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/08/05 20:36:00
PL,Paddysland,B10,-1,1,152.233846,-30.077107,2017/08/06 00:13:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2017/08/06 01:13:00
PL,Paddysland,B10,-1,1,152.233846,-30.077107,2017/08/05 23:54:00
PL,Paddysland,SP02,3,1,152.249853,-30.062331,2017/08/06 02:54:00
PL,Paddysland,B10,4,1,152.233846,-30.077107,2017/08/06 20:40:00
PL,Paddysland,W01,4,1,152.134154,-30.091017,2017/08/07 05:37:00
PL,Paddysland,B10,3,1,152.233846,-30.077107,2017/08/06 21:07:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2017/08/06 21:47:00
PL,Paddysland,B08,8,1,152.215771,-30.08434,2017/08/06 21:24:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2017/08/06 20:45:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2017/08/06 23:17:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2017/08/06 23:39:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2017/08/07 01:37:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2017/08/06 22:35:00
PL,Paddysland,B10,3,1,152.233846,-30.077107,2017/08/06 21:32:00
PL,Paddysland,W02,5,1,152.142073,-30.09163,2017/08/07 01:48:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2017/08/06 23:17:00
PL,Paddysland,SP02,8,1,152.249853,-30.062331,2017/08/07 00:06:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/08/08 00:01:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2017/08/08 00:49:00
PL,Paddysland,B10,3,1,152.233846,-30.077107,2017/08/07 22:21:00
PL,Paddysland,B10,-2,1,152.233846,-30.077107,2017/08/08 03:00:00
PL,Paddysland,MG02,10,1,152.161326,-30.088263,2017/08/07 19:13:00
PL,Paddysland,B08,0,1,152.215771,-30.08434,2017/08/09 05:34:00
PL,Paddysland,B05,9,1,152.195489,-30.093553,2017/08/08 18:52:00
PL,Paddysland,W02,1,1,152.142073,-30.09163,2017/08/09 01:38:00
PL,Paddysland,B04,2,1,152.186567,-30.089872,2017/08/08 21:56:00
PL,Paddysland,B08,2,1,152.215771,-30.08434,2017/08/09 04:11:00
PL,Paddysland,W07,3,1,152.186948,-30.094931,2017/08/08 23:33:00
PL,Paddysland,W07,2,1,152.186948,-30.094931,2017/08/09 00:11:00
PL,Paddysland,W07,2,1,152.186948,-30.094931,2017/08/09 01:19:00
PL,Paddysland,B01,4,1,152.165631,-30.073864,2017/08/09 21:26:00
PL,Paddysland,SP05,7,1,152.239509,-30.03757,2017/08/09 22:56:00
PL,Paddysland,B04,0,1,152.186567,-30.089872,2017/08/10 01:02:00
PL,Paddysland,W07,5,1,152.186948,-30.094931,2017/08/10 00:17:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2017/08/10 03:06:00
PL,Paddysland,B13,4,1,152.250721,-30.074394,2017/08/10 04:41:00
PL,Paddysland,B13,4,1,152.250721,-30.074394,2017/08/10 04:54:00
PL,Paddysland,B03,1,1,152.17858,-30.083012,2017/08/10 01:37:00
PL,Paddysland,W03,6,1,152.151558,-30.093735,2017/08/10 03:40:00
PL,Paddysland,SP04,11,1,152.241509,-30.046721,2017/08/09 21:05:00
PL,Paddysland,MG01,2,1,152.165443,-30.079649,2017/08/10 01:40:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2017/08/09 23:09:00
PL,Paddysland,B10,-2,1,152.233846,-30.077107,2017/08/10 01:43:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2017/08/09 21:41:00
PL,Paddysland,SP02,4,1,152.249853,-30.062331,2017/08/10 03:00:00
PL,Paddysland,B03,0,1,152.17858,-30.083012,2017/08/10 04:03:00
PL,Paddysland,B08,7,1,152.215771,-30.08434,2017/08/09 21:29:00
PL,Paddysland,SP02,3,1,152.249853,-30.062331,2017/08/10 04:23:00
PL,Paddysland,SP04,7,1,152.241509,-30.046721,2017/08/10 01:42:00
PL,Paddysland,W07,12,1,152.186948,-30.094931,2017/08/09 19:00:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/08/10 21:48:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2017/08/10 19:48:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2017/08/10 23:22:00
PL,Paddysland,W05,15,1,152.17035,-30.099242,2017/08/10 20:04:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2017/08/11 03:45:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/08/11 02:52:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2017/08/11 00:24:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2017/08/10 20:22:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2017/08/10 21:26:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2017/08/10 21:29:00
PL,Paddysland,B10,7,1,152.233846,-30.077107,2017/08/11 20:50:00
PL,Paddysland,B05,8,1,152.195489,-30.093553,2017/08/11 23:22:00
PL,Paddysland,B08,9,1,152.215771,-30.08434,2017/08/12 03:14:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2017/08/12 02:12:00
